PID,DEWPOINT_AFFECTED
15212,0.29892142101426056
22367,0.1920603384690589
22421,-2.9379276789143207e-16
16202,1.275048244093184e-4
22579,0.33439465812476826
19608,-5.009881398621019e-16
24644,0.3603210735376842
22904,0.0065976534055113955
22580,0.028081867471982155
25057,-4.510281037539698e-16
15985,0.23356789344362933
9650,0.5851603099788376
24763,0.6738061865585244
4555,0.03929580645401249
22310,0.015966642581619558
15602,0.0333935085377685
19602,-5.009881398621019e-16
22424,0.19083985965180247
28745,4.433273933705954e-4
23646,0.012896229025549367
28730,5.199216669147621e-4
7447,0.1533153391096881
24422,0.5895028191827254
22742,0.09146186921905758
21908,-4.821143484434743e-16
15617,0.04466947871071765
22253,0.04422863462340429
23725,8.679495506775232e-4
25061,-1.7832957333041576e-16
6543,0.015552887227763686
21914,0.0362654608123377
21803,0.05578795897335115
13311,0.2348769135556659
21990,4.138179448963946e-4
22315,0
22316,-1.790234627208065e-17
21986,-5.009881398621019e-16
22423,0.056354412970012924
24741,-4.510281037539698e-16
20627,0.002287627604423639
25037,9.381971949104947e-4
22366,0.2347251819014084
21183,0.047419895103447136
25137,-1.5265566588595903e-18
23839,0.18730543916651918
23536,-4.957145804951324e-16
3952,0.09160925237480633
24540,8.849089230304122e-4
13768,0.22120582553338036
23702,-3.7539416020138107e-16
23458,-5.009881398621019e-16
25036,-1.0144662887512367e-16
24584,0.11898879151344793
23738,7.648951137064291e-5
21806,0.3569472611143866
24542,0.05545429565754173
13763,0.02675857529933818
22370,0.001105098645025857
23000,0.431877446074244
13963,0.011305678968815602
23732,0.13319429472179406
24611,-4.1244785364824564e-16
23709,3.22920683184052e-4
19609,-5.009881398621019e-16
25064,0.005867300565682714
24718,7.648951137063764e-5
24913,0.0038570133007195754
24560,1.0339398602002267e-4
23734,0.15622658193715083
12793,0.22732317559277804
4399,0.47344943750175056
20377,-3.942679516200087e-16
4403,5.466646548813875e-6
24259,0.02058883498109327
24537,7.998965291337972e-4
4402,0.2522660715706312
15980,0.1908780533902996
23731,0.19161918709726178
22745,-5.009881398621019e-16
9091,0.009648296963187591
23649,0.057498438382280186
23763,1.616197266202185e-5
23003,-5.009881398621019e-16
22747,0.03908532535209704
13315,0.1866852251139707
24362,0.03064154330660422
23898,-2.892130979148533e-16
8954,-5.009881398621019e-16
23669,2.677165423613924e-4
11762,0.2293665629954992
3586,0.10038973151391067
3580,3.291012577769106e-5
12660,0.18984700617910466
4027,6.654792076080884e-5
2407,0.16487786514877723
22092,0.18700332253207028
21669,-4.957145804951324e-16
11024,0.42951651529069695
21793,-9.714451465470119e-18
3350,-4.9127368839663175e-16
21670,0.13087156161839075
20117,-3.1863400806741994e-16
20118,-4.1244785364824564e-16
11825,0.5017634660329837
3759,-4.821143484434743e-16
9976,-4.830857935900213e-16
3909,-4.994615832032423e-16
20115,0.046474596071454044
11324,8.257206991192354e-5
23542,0.21446973886144943
2409,-4.733713421245511e-16
7853,0.04449949096073906
9819,0.3081674311441648
8942,1.1000566396037747e-4
10045,0.4082991439933245
10043,0.35358421978955284
8924,0.032665598893780935
7852,-5.009881398621019e-16
21791,0.11566014594413605
9821,0.6038284433614457
3762,0.09531651740469935
2578,-4.1244785364824564e-16
3585,0.22633212155160337
22624,0.05985656289952234
10142,0.271151223127714
8045,-2.6853519408120976e-16
7850,-4.760081218080359e-17
7870,-5.009881398621019e-16
10475,0.10206812491499419
11062,0.03088076566741907
10143,0.47137431439755906
2592,0.0014287107460223302
8870,0.34904050440038437
11058,-2.2093438190040615e-16
3912,-4.510281037539698e-16
21789,0.003621936595614811
22626,6.763440174857398e-4
10743,0.35029276923165453
9817,0.06252483160525309
9818,0.5053894843178423
21790,0.22722613605982508
12662,-4.760081218080359e-17
10029,3.3377675478237915e-5
8189,-5.009881398621019e-16
10108,0.1602077733008144
3761,0.14887389256712122
9282,0.0015369073645692133
21794,0.2024646241019941
11023,0.12602946155510864
2769,3.448720676069883e-5
9327,0.03138367673713139
9281,4.775898036825517e-4
9152,-1.0672018824209318e-16
22928,3.5786462964946197e-4
3188,1.381099084394663e-4
20116,0.3169109561114043
12002,0.1334327904317157
3351,-2.002564780667626e-16
8925,0
9325,1.3240334215369783e-4
4651,-5.009881398621019e-16
10494,-5.009881398621019e-16
8941,0.004582589574636091
3185,4.041938407958101e-4
22091,0.18070786413649675
9521,0
21795,0.17798004185373234
11707,0.2602964594111359
8872,0.20908227718829547
3349,-5.009881398621019e-16
3760,-1.2573275753879899e-16
3758,-5.009881398621019e-16
9324,-3.8871683649688296e-16
10460,0.03267430625476899
2579,0.0010307746611882204
2408,0.1503731751506501
9280,-9.714451465470119e-18
11025,0.3670356912577777
21583,-7.563394355258879e-17
22382,0.31356407624067556
13087,0.04607370185112062
11177,1.0747925169141054e-4
3184,-2.3245294578089215e-16
21584,0.3943398441249136
3355,-4.821143484434743e-16
10047,0.10140669230350298
8871,0.09500489839804115
23667,0.35508494861425227
9822,0.004269151201616575
9326,3.949518257688035e-4
3353,-4.9960036108132046e-17
7851,0.24093644644100107
3925,2.2117630125238346e-5
11059,0.03742422148024747
21581,-4.957145804951324e-16
4507,-5.009881398621019e-16
8869,0.0015833869063594538
3907,0.11066060972488805
9555,-2.9379276789143207e-16
22380,2.105663738663735e-5
20800,-9.534040223968532e-17
20466,-5.009881398621019e-16
9094,0.1711011553437809
10030,0.03482418730365579
21585,-5.009881398621019e-16
21667,-5.009881398621019e-16
8955,-5.009881398621019e-16
10744,-5.009881398621019e-16
21580,0.04987799991286338
24071,-3.8871683649688296e-16
9095,0.005326020261964167
3923,0.2611915715659533
3183,0.15255390891987308
20114,0.1645463049506703
8190,-5.009881398621019e-16
7705,0.16491506738283637
10144,0.006830040664985333
22094,-3.942679516200087e-16
3583,-4.821143484434743e-16
2406,0.3129464695059396
9975,0.012991789420205275
9698,-4.768407890765047e-16
2770,-4.9127368839663175e-16
9424,-9.089951014118469e-17
21582,-4.760081218080359e-17
11022,0.15234208164573135
21668,-4.821143484434743e-16
3187,6.75783243092113e-4
9820,1.730963855181253e-4
9974,8.967243435066705e-5
20119,0.1428409575243494
9151,0.16699730386845793
2405,0.1870059036452352
9816,0.057284229588101664
11325,5.445326250927232e-4
28625,0.2067812624631794
22717,6.946371380284523e-4
28624,-5.009881398621019e-16
22724,7.98140297556856e-4
22713,0.8358831682566503
24018,0.34164338450552656
28629,2.4442722209333106e-5
22715,-1.0505485370515544e-16
21551,2.775083865193262e-7
22497,3.093173380225161e-4
24405,0.011957091293734118
22720,-5.009881398621019e-16
24782,0.3789819578879732
21372,0.133458869998849
22496,-9.534040223968532e-17
22494,0.0011232100307792163
22721,2.9866692865941706e-4
28623,-4.748978987834107e-16
24020,-4.510281037539698e-16
22709,-3.1863400806741994e-16
22718,0.08876635346313165
22498,0.3583797568483275
23820,-5.009881398621019e-16
24784,0.015478707674778385
23824,-4.871103520542875e-16
24011,-5.009881398621019e-16
24017,0.00474378043568237
22723,0.1182149395141062
21369,6.242992163517556e-4
21371,2.544362238232206e-4
21366,1.0043702031923535e-4
24406,4.665687144035785e-4
21370,4.694281938841588e-4
24162,-5.009881398621019e-16
24407,0.09450708111850674
22712,0.001392047360661846
24408,0.10409641737846977
22716,-4.748978987834107e-16
21368,0.02242209361304943
23818,-4.9127368839663175e-16
21552,0.0018829464197695528
22491,0.27815003046783277
28627,0.10034834923317723
22711,0.01702864733289037
24410,7.0467490838600765e-6
24012,-3.057276654061525e-16
24400,-1.8873791418627663e-17
24401,2.549567355625948e-5
24786,4.748196267635171e-4
21367,0.16824816804822945
23815,0.056749406042577125
24164,-4.760081218080359e-17
22722,-4.3867687260501497e-16
24402,0.09016075451713354
24016,0.19472352560874825
24010,0.03661606411990119
22719,4.300811982522379e-4
24014,0.21094037244984412
22714,-4.510281037539698e-16
24013,-4.957145804951324e-16
24787,0.14875169064234905
28626,-4.760081218080359e-17
23817,0.3178861089948691
21553,0.09383542055283163
23819,-4.994615832032423e-16
24163,-5.009881398621019e-16
28628,0.1488828144276754
24411,-5.009881398621019e-16
21373,-1.5265566588595903e-18
24785,-2.6853519408120976e-16
22501,6.289920129854544e-4
24403,0.289467546270293
24015,0.10210178629563367
22500,0.0021532454695748536
24009,3.757374401878433e-4
22495,0.029696377583802277
22493,5.158910631558333e-4
23816,1.7222726601920284e-4
24404,0.18627770301841656
24789,0.036686007539363553
28622,0.09120907723486578
24019,0.09323599747841511
22499,0.00950148875841124
21555,-5.009881398621019e-16
24783,0.033428798091761774
23823,-1.0505485370515544e-16
21554,-8.854028621385623e-17
23822,-5.009881398621019e-16
24409,-1.5265566588595903e-18
23821,1.43647500207425e-5
21556,0.043956988663536825
23825,0.03167799873606121
24788,0.1100063560346839
22710,0.23361382202567135
6436,0.5123148149902331
2945,-4.871103520542875e-16
7977,-5.009881398621019e-16
11785,7.911902873086922e-4
14475,-5.009881398621019e-16
20101,-5.009881398621019e-16
6835,0.12532427074094443
6438,0.1943309268764285
16151,0.5154460861647598
6424,-5.009881398621019e-16
20535,-4.760081218080359e-17
14474,0.048593032217265096
15300,7.831841131390377e-5
7075,5.753898086270224e-4
2946,0.035901737940783135
22921,5.284177589239254e-4
22175,-4.957145804951324e-16
21098,0.039184500314871744
6427,0.06404022182588776
20569,0.20669938443276506
10801,6.465005866750526e-4
3411,0.0014888333082734564
13249,0.2441232820975992
4023,-5.009881398621019e-16
14026,1.3223636378264971e-4
21823,0.23285773967434586
11556,-5.009881398621019e-16
7278,0.3980626192823115
13252,-2.799149800836176e-16
3410,7.066876890274282e-4
15651,0.32152814711741695
19973,0.4579772403161249
11964,-2.4799606812564436e-16
14023,0.20794656824264013
19724,-5.009881398621019e-16
20724,0.0012352055346333637
1892,0.21538317151823005
28141,0.39181472951874524
21697,1.730963855181253e-4
19594,-5.009881398621019e-16
19849,0.08504521826743433
2688,0.0243233410314369
19695,0.06319851455916624
19279,0.2899429967417293
15652,0.28486215507407087
19946,1.2646295911308418e-4
20104,0.09908944129268935
2949,8.20932384026453e-5
20099,-4.871103520542875e-16
19082,-5.009881398621019e-16
19982,0.16843795615063722
7310,4.861049873306045e-5
3564,-1.0505485370515544e-16
8435,-2.1760371282653068e-16
3566,0.041153321010162155
15412,0.3889709170121367
7314,-5.009881398621019e-16
8137,0.2039994838974225
6441,-8.854028621385623e-17
6445,0.007901158834203215
6837,0.14036494236104738
6422,0.15830685032550906
12387,0.06833607279607459
15153,3.687971372715926e-5
19277,-2.6700863742235013e-16
3429,0.3983185874328582
14473,-3.4638958368304885e-16
15547,-4.748978987834107e-16
13378,-5.009881398621019e-16
13871,-1.5265566588595903e-18
22331,0.13763818891195284
20834,-5.009881398621019e-16
23431,-9.714451465470119e-18
22265,0.001893905255436567
11560,0.0917313013243264
18585,-2.5146551507759797e-16
20454,0.012351134192982154
12986,0.0664215860738045
22029,6.486425888339392e-5
22030,-3.942679516200087e-16
11559,0.07410892314911144
21659,0.01408589582290475
22619,0.037965154189167766
21150,0
19276,0.22154926547849868
14913,0.029767923471475225
15301,0.07408357719319722
23192,0.06255643921766105
15149,0.03020137952243417
19942,-2.6895152771544416e-16
18590,0.0969717520469676
11962,-2.6853519408120976e-16
19726,0.1806235006453118
17865,0.020160119368834616
2948,0.29286700454881925
17230,1.4000880505831898e-4
21661,0.008681044047426817
7074,0.21286397062540507
20100,0.2834593019289485
6829,0.09654224532240901
7279,9.183163865131711e-6
13119,-2.510491814433635e-16
13120,0.09221660893945156
22264,0.042988022977781225
18589,0.0012420582318888786
19273,0.20672858292734067
16148,0.2693991083152129
1101,0.12407042995789669
8368,0.19190753685399528
22327,-9.089951014118469e-17
7223,0.21418826684380593
19978,0.011643176084115369
2526,0.04487255283140603
22028,-4.510281037539698e-16
14468,0.011878598189208289
21656,0.0056726912937868764
2690,0.2078067196464403
16579,-2.6853519408120976e-16
19731,0.21335000661788858
1418,0.017227501704580636
1894,0.22386909392688076
12997,1.0280777249404363e-4
21149,0.044625743588723406
22262,-4.957145804951324e-16
16149,7.792191640595442e-5
13110,0.4586292916370139
16366,0.13287418866069992
13115,-3.9065972678997694e-16
7281,0.003870827322188688
11553,0.2267855135023016
20537,0.030819517043102818
10800,0.0011843658202992545
21620,-5.009881398621019e-16
6827,0.17383104156441948
22027,0.15484429994729926
19728,0.2479399075262092
10806,-5.009881398621019e-16
1891,0.49027478989143886
8138,0.08565449737202448
7077,0.10559377785504948
15650,0.020592470736307142
16565,0.1453244692981232
6444,0.16707205625673102
11960,-2.6853519408120976e-16
15649,8.0155157639092e-4
19733,0.028233290246675247
16566,0.09706301314554558
18588,1.6851054819142135e-4
7222,0.021993544472948802
13867,-5.009881398621019e-16
19979,0.020868470322444835
7312,0.06791001735772062
14030,1.472956377637631e-4
14476,8.423515669456802e-5
14027,-5.009881398621019e-16
28139,0.001025876572889609
21778,0.0015235124264253363
8136,0.0351265164668424
16731,0.08754777572568034
20832,0.0015927050863812629
13468,-4.3867687260501497e-16
15297,-4.957145804951324e-16
23982,0.08119216294659808
16419,-5.009881398621019e-16
15147,3.392015526182845e-5
14921,-5.009881398621019e-16
21536,3.763231718023349e-4
22613,0.0018913359477141884
1095,0.22080382622003694
2533,0.013850187226655835
11787,0.15482855809248122
18447,0.10281183578621798
16576,-9.714451465470119e-18
11555,0.18167565987323858
12994,4.354769778496928e-5
1889,0.07161542743256598
22611,-5.009881398621019e-16
12989,0.0017531618691878387
1148,0.13335351928583294
3608,0
15552,0.06742816821541804
19850,-1.0672018824209318e-16
10624,-5.009881398621019e-16
2793,0.3738854152247654
23429,-4.654610030740969e-16
16145,6.242992163517556e-4
12727,-4.760081218080359e-17
11965,-5.009881398621019e-16
19976,0.22410084408777717
12381,7.076708433205437e-4
19693,0.003608288832599053
2820,0.14346215920011243
28135,0.04514802792436532
1153,0.0024535865525454376
1098,5.697123320718932e-4
1711,0.39277818061810893
14915,-5.009881398621019e-16
12984,-5.009881398621019e-16
19972,4.882096217441863e-4
10803,0.0101365402893549
15302,0.11580476674503153
3562,0.1691064622556077
20638,-5.009881398621019e-16
19851,-4.941880238362728e-16
20333,-3.738676035425215e-16
23235,0.019731813971848446
19694,0.15759582665261884
16607,-4.760081218080359e-17
22176,0.07030624658641485
20570,3.299562765345176e-4
10805,1.445780870809113e-5
1411,0.01721965506987089
12728,0.0015329066300205443
2691,0.21661572633296242
20455,0.1883111818765395
1094,0.20073845682783178
7257,0.5194127697485867
16981,-2.6853519408120976e-16
20456,0.0010548145594871875
20925,0.002763400787171534
28138,-3.552713678800501e-17
7140,0.0010336542950278359
7979,0.1509316737808197
20997,0.05082292403401852
13108,0.22206339401460182
12330,0.2868108056019752
13246,0
13116,3.3566073335326835e-4
20534,-3.942679516200087e-16
21624,-1.7832957333041576e-16
15156,0.1698517592666688
13117,-5.009881398621019e-16
14920,-7.563394355258879e-17
28136,-5.009881398621019e-16
7076,0.0365811026672992
1414,0.12231798518537847
8132,0.10618944448125378
12996,1.2306093688120551e-4
8133,0.08774683394809214
12995,5.722865559785392e-5
23367,6.661789377647442e-5
19691,-2.6700863742235013e-16
7311,0.0014465502332674457
18586,0.00897005828420651
18583,0.06478422871230294
11966,0.002273817587613426
13869,0.029395431818151786
13112,-4.871103520542875e-16
28142,0.08062551950183941
15159,2.9767851796843602e-5
6425,0.1711834407056248
20103,0.06321331031404845
16155,1.0854609971792244e-5
1410,0.002226238136352493
20567,0.15234765189958482
7305,0.24646208413923845
18582,0.0013985249563487595
23366,-3.4638958368304885e-16
13466,0.26052536165972023
22919,4.673091568905861e-4
15298,0.3787652694325436
14021,-4.9127368839663175e-16
6440,0.006698726979513478
14024,-2.6853519408120976e-16
20835,-1.0505485370515544e-16
2082,-7.563394355258879e-17
20839,0.2925442597673176
20938,1.4832118626430024e-4
20939,-2.4619195571062844e-16
16422,0
7256,0.4180718043705257
20342,0.24357367113957576
7139,-5.009881398621019e-16
19852,4.1716687446602987e-4
19083,9.285105504350245e-6
19983,0.06621591563960945
12987,-4.994615832032423e-16
20838,-4.957145804951324e-16
20723,0.12608832594851907
12990,-9.714451465470119e-18
18365,-3.942679516200087e-16
15148,0.28498394255838855
19847,0.23253072237702951
11963,-5.009881398621019e-16
14922,0.0028881494069726925
20451,0.19472819293993282
18584,0.09609777244951824
1413,6.320968870629763e-4
22329,0.2084789207018597
6836,0.3192335277825809
19725,0.31228336256776046
28147,0.04726295889365404
16601,0.05667837114632366
12383,9.759673706301036e-4
17327,0.002613316736468694
14918,7.803606539839137e-5
6447,-5.009881398621019e-16
20517,0.06336848891638575
1895,0.20287413018479192
21153,9.28510550433262e-6
15160,-4.533873276812983e-16
15131,-5.009881398621019e-16
19722,0.06209216075695068
